filename,author_model,author_truth,author_match,date_model,date_truth,date_match,title_model,title_truth,title_similarity,title_match,document_type_model,document_type_truth,document_type_match,summary_model,summary_truth,summary_similarity,summary_match,row_score_percent
IMG_0318,Unknown,Unknown,✅,1965-03-00,1985-03,❌,UNESCO Review,"No. 10, March 1985 of Unesco Review",0.84,✅,Magazine,Journal/Magazine,✅,Aerial view of a large flock of birds flying over a landscape.,"This is UNESCO Review No.10 from March 1985,the cover page with a large crowd of penguins.",0.297,❌,60.0
IMG_0308,Graeme,Graeme Andrews,❌,Unknown,Unknown,✅,Personal Notes,Handwritten Notes,0.635,❌,Personal Notes,Letter,❌,Notes about historical events and personal correspondence.,This document contains handwritten note about image desription.,0.292,❌,20.0
IMG_0311,Unknown,Unknown,✅,Unknown,Unknown,✅,Underwater Research,Divers recording coins found at a wreck site,0.348,❌,Photograph,Photograph,✅,"Two divers are conducting research underwater, one is taking notes while the other is examining a sample.",Photograph of divers recording coins found at a wreck site,0.404,❌,60.0
IMG_0306,P.T Singam,Unknown,❌,1997-03-06,6-Mar-97,✅,"US, Europe seek to end Albania turmoil","US, Europe seek to end Albania turmoil",1.0,✅,Newspaper Article,Newspaper article,✅,The United States and Europe were leading diplomatic efforts to tackle the crisis in Albania as clashes between soldiers and rioters escalated.,"Article ?Us, Europe seek to end Albania turmoil? from The West Australian on Thursday March 6, 1997",0.668,✅,80.0
IMG_0315,"Gerald Blake, John Dewdney and Jonathan Mitchell",Unknown,❌,1990-06-00,Jun-90,❌,The Cambridge Atlas of the Middle East and North Africa,The Cambridge Atlas of the Middle East and North Africa,1.0,✅,Paperback,Brochure,❌,"A comprehensive atlas providing detailed maps and descriptions of the political, economic, and geographical aspects of the Middle East and North Africa region.",This brochure advertise about the book that provide a unique and authoritative reference source for the political and economic status of all countries from Morocco to Iran.,0.533,❌,20.0
IMG_0305,Unknown,Unknown,✅,2017-07-01,17-Jan-98,❌,Sermon on The Mount,Book reviews from the Weekend Australian,0.202,❌,Book Review,Newspaper article,❌,A review of a book discussing the historical context and significance of the Mount Panorama race in Australia.,"Book review section from the Weekend Australian 17-18 January, 1998 including reviews of Bathurst: Cradle of Australian Motor Racing by John Medley, Turon and Armstrong, Oscar Wilde by Richard Ellam, Island Nation: A History of Australians and the Sea by Frank Broeze and The Sayings of Brendan Behan edited by Aubrey Dillon-Malone",0.542,❌,20.0
IMG_0316,Unknown,Unknown,✅,1987-01-01,1987,✅,The Australian History Teacher,"Number 14, 1987 of The Australian History Teacher journal",0.785,✅,Journal,Journal/Magazine,✅,"A journal issue of 'The Australian History Teacher' published by the History Teachers' Association of Australia, focusing on historical education.","Number 14, 1987 of The Australian History Teacher journal including articles by Tom Stannage, Michael Cigler, Margaret Valadian, Neville Green, Frank Broeze and Graeme Genderson",0.723,✅,100.0
IMG_0317,Unknown,Unknown,✅,Unknown,Unknown,✅,Contents,Contents (table of content),0.74,✅,Journal/Table of Contents,Table of contents,✅,A list of articles and their corresponding page numbers in a publication.,"This document is a table of content, listing  articles and their corresponding page numbers.",0.817,✅,100.0
IMG_0313,United Nations,Unknown,❌,1986,Unknown,❌,The First Complete Collection of U.N. Documents on the Arab-Israeli Conflict from 1947 through 1986,Introducing the First Complete Collection of U.N. Documents on the Arab-Israeli Conflict from 1947 through 1986,0.994,✅,Compilation,Brochure,❌,A comprehensive compilation of United Nations documents related to the Arab-Israeli conflict spanning from 1947 to 1986.,Introducing the First Complete Collection of U.N. Documents on the Arab-Israeli Conflict from 1947 through 1986,0.91,✅,40.0
IMG_0314,Unknown,Unknown,✅,Unknown,Jun-90,❌,New and Recent Books on The Middle East,New and Recent Books on the Middle East,1.0,✅,Catalog,Brochure,❌,"A collection of books on the Middle East, including titles on the Islamic World and North Africa.","Brochure from Cambridge University Press advertising new and recent books on the Middle East, including titles on the Islamic world and North Africa",0.89,✅,60.0
IMG_0303,John Irromenger,John Iremonger,✅,1999-03-04,4-Mar-99,✅,Island Nation,Letter from John Iremonger to Frank Broeze,0.049,❌,Letter,Letter,✅,A congratulatory letter to Frank Broeze on his book being shortlisted for the WA Premier's Award.,"Letter from John Iremonger, Academic Publishing Director at Allen & Unwin to Frank Broeze congratulating him on his book being shortlisted for the WA Premier?s Award.",0.857,✅,80.0
IMG_0307,Graeme Andrews,Graeme Andrews,✅,Unknown,Unknown,✅,Instructions for Photo Submission,Letter from Graeme Andrews to Frank Broeze,0.137,❌,Instructions,Letter,❌,"The document provides guidelines for submitting photos, including the need for captions and the date of the photo.",Letter from Graeme Andrews to Frank Broeze about photos that were requested to be included in his book. It contains descriptions of the photos provided.,0.47,❌,40.0
IMG_0310,Unknown,Unknown,✅,Unknown,Unknown,✅,Beagle,WA Museum workboat ?The Beagle?,0.568,❌,Photograph,Photograph,✅,"A group of people are on a boat named 'Beagle', which is part of the W.A. Museum's fleet.",Photograph of WA Museum workboat ?The Beagle?,0.631,❌,60.0
IMG_0309,Dr. Joan Wardrop,Dr Joan Wardrop,✅,1981,16-Mar-83,❌,Ports and Port Cities as Places of Social Interaction: A Preliminary Historical Bibliography,Author Index to Ports and Port Cities as Places of Social Interaction in the Indian Ocean Region: A Preliminary Historical Bibliography,0.765,✅,Bibliography,Book,❌,This document provides a bibliographic index of historical sources related to ports and port cities in the Indian Ocean region.,"Author Index to Ports and Port Cities as Places of Social Interaction in the Indian Ocean Region: A Preliminary Historical Bibliography prepared by Dr Joan Wardrop relating to the bibliography prepared by Peter Reeves, Frank Broeze and Kenneth McPherson in September 1981",0.777,✅,60.0
IMG_0320,"Peter Reeves, Frank Broeze, Kenneth McPherson","Peter Reeves, Frank Broeze and Kenneth McPherson",✅,1981-09-01,Sep-81,✅,Ports and Port Cities as Places of Social Interaction in the Indian Ocean Region,Ports and Port Cities as Places of Social Interaction in the Indian Ocean Region: A Preliminary Historical Bibliography,0.974,✅,Bibliography,Book,❌,A preliminary historical bibliography on ports and port cities in the Indian Ocean region.,Ports and Port Cities as Places of Social Interaction in the Indian Ocean Region: A Preliminary Historical Bibliography published by the Centre for South & Southeast Asian Studies at the University of Western Australia,0.798,✅,80.0
IMG_0319,Unknown,Unknown,✅,1985-03,Mar-85,✅,UNESCO Review,"No. 10, March 1985 of Unesco Review",0.84,✅,Journal,Journal/Magazine,✅,"The UNESCO Review discusses various topics related to cultural and educational issues, including the importance of preserving natural landscapes and the role of UNESCO in promoting cultural heritage.","No. 10, March 1985 of Unesco Review including articles by Frank Broeze, Kenneth McPherson, Peter Reeves, David Rounsevell, Geoff Copson, John Young, Robin Bell and Miles Lewis",0.542,❌,80.0
