filename,author_model,author_truth,author_match,date_model,date_truth,date_match,title_model,title_truth,title_similarity,title_match,document_type_model,document_type_truth,document_type_match,summary_model,summary_truth,summary_similarity,summary_match,row_score_percent
IMG_0318,,Unknown,❌,,1985-03,❌,,"No. 10, March 1985 of Unesco Review",0.0,❌,,Journal/Magazine,❌,,"This is UNESCO Review No.10 from March 1985,the cover page with a large crowd of penguins.",0.0,❌,0.0
IMG_0308,,Graeme Andrews,❌,,Unknown,✅,,Handwritten Notes,0.0,❌,,Letter,❌,,This document contains handwritten note about image desription.,0.0,❌,20.0
IMG_0311,Unknown,Unknown,✅,Unknown,Unknown,✅,Underwater Archaeological Survey,Divers recording coins found at a wreck site,0.379,❌,Photograph,Photograph,✅,"This black and white photograph depicts two divers conducting an underwater archaeological survey, documenting a submerged structure with surveying equipment.",Photograph of divers recording coins found at a wreck site,0.543,❌,60.0
IMG_0306,,Unknown,❌,,6-Mar-97,❌,,"US, Europe seek to end Albania turmoil",0.0,❌,,Newspaper article,❌,,"Article ?Us, Europe seek to end Albania turmoil? from The West Australian on Thursday March 6, 1997",0.0,❌,0.0
IMG_0315,,Unknown,❌,,Jun-90,❌,,The Cambridge Atlas of the Middle East and North Africa,0.0,❌,,Brochure,❌,,This brochure advertise about the book that provide a unique and authoritative reference source for the political and economic status of all countries from Morocco to Iran.,0.0,❌,0.0
IMG_0305,,Unknown,❌,,17-Jan-98,❌,,Book reviews from the Weekend Australian,0.0,❌,,Newspaper article,❌,,"Book review section from the Weekend Australian 17-18 January, 1998 including reviews of Bathurst: Cradle of Australian Motor Racing by John Medley, Turon and Armstrong, Oscar Wilde by Richard Ellam, Island Nation: A History of Australians and the Sea by Frank Broeze and The Sayings of Brendan Behan edited by Aubrey Dillon-Malone",0.0,❌,0.0
IMG_0316,The Australian History Teachers' Association of Australia,Unknown,❌,1987-01-01,1987,✅,The Journal of the History Teachers' Association of Australia,"Number 14, 1987 of The Australian History Teacher journal",0.817,✅,Journal,Journal/Magazine,✅,"This journal, number 14, published by the Australian History Teachers' Association of Australia, likely contains articles and resources related to Australian history education.","Number 14, 1987 of The Australian History Teacher journal including articles by Tom Stannage, Michael Cigler, Margaret Valadian, Neville Green, Frank Broeze and Graeme Genderson",0.759,✅,80.0
IMG_0317,"Tom Stannage, Michael Cigler, Margaret Valadian, Neville Green, Frank Broeze, Graeme Henderson",Unknown,❌,Unknown,Unknown,✅,Contents of Australian Historical Journal,Contents (table of content),0.225,❌,Journal Contents,Table of contents,✅,"This document appears to be the table of contents for an Australian historical journal, listing articles and authors.","This document is a table of content, listing  articles and their corresponding page numbers.",0.644,❌,40.0
IMG_0313,Unknown,Unknown,✅,Unknown,Unknown,✅,United Nations Documents on the Arab-Israeli Conflict,Introducing the First Complete Collection of U.N. Documents on the Arab-Israeli Conflict from 1947 through 1986,0.865,✅,Book,Brochure,❌,This document presents a complete collection of United Nations documents related to the Arab-Israeli conflict from 1947 to 1986.,Introducing the First Complete Collection of U.N. Documents on the Arab-Israeli Conflict from 1947 through 1986,0.916,✅,80.0
IMG_0314,Cambridge University Press,Unknown,❌,Unknown,Jun-90,❌,New and Recent Books on The Middle East,New and Recent Books on the Middle East,1.0,✅,Book Catalogue,Brochure,❌,"This document lists new and recent books focusing on the Middle East, including titles on The Islamic World and North Africa.","Brochure from Cambridge University Press advertising new and recent books on the Middle East, including titles on the Islamic world and North Africa",0.869,✅,40.0
