filename,author_model,author_truth,author_match,date_model,date_truth,date_match,title_model,title_truth,title_similarity,title_match,document_type_model,document_type_truth,document_type_match,summary_model,summary_truth,summary_similarity,summary_match,row_score_percent
IMG_0318,Unknown,Unknown,✅,1985-03,1985-03,✅,UNESCO Review - March 1985,"No. 10, March 1985 of Unesco Review",0.956,✅,Magazine,Journal/Magazine,✅,"This is the March 1985 issue of UNESCO Review, featuring a cover image of a large crowd of people.","This is UNESCO Review No.10 from March 1985,the cover page with a large crowd of penguins.",0.748,✅,100.0
IMG_0308,Unknown,Graeme Andrews,❌,Unknown,Unknown,✅,Notebook Entries,Handwritten Notes,0.375,❌,Notebook,Letter,❌,"This document contains handwritten notes from a notebook, including dates, locations, and personal observations.",This document contains handwritten note about image desription.,0.639,❌,20.0
IMG_0311,Unknown,Unknown,✅,Unknown,Unknown,✅,Underwater Archaeological Survey,Divers recording coins found at a wreck site,0.379,❌,Photograph,Photograph,✅,"Two divers are meticulously documenting an underwater archaeological site, likely a shipwreck or submerged structure.",Photograph of divers recording coins found at a wreck site,0.516,❌,60.0
IMG_0306,P. Singam,Unknown,❌,1997-03-06,6-Mar-97,✅,"US, Europe seek to end Albania turmoil","US, Europe seek to end Albania turmoil",1.0,✅,News Article,Newspaper article,✅,"The United States and Europe are leading diplomatic efforts to address the escalating crisis in Albania, marked by widespread looting and violence, as the government imposes censorship and struggles to maintain control.","Article ?Us, Europe seek to end Albania turmoil? from The West Australian on Thursday March 6, 1997",0.666,✅,80.0
IMG_0315,"GERALD BLAKE, JOHN DEWDNEY and JONATHAN MITCHELL",Unknown,❌,1989-06-01,Jun-90,❌,The Cambridge Atlas of the Middle East & North Africa,The Cambridge Atlas of the Middle East and North Africa,0.993,✅,Atlas,Brochure,❌,"This atlas provides a unique and authoritative reference source for the political and economic status of all countries from Morocco to Iran, with detailed maps and accompanying descriptive accounts.",This brochure advertise about the book that provide a unique and authoritative reference source for the political and economic status of all countries from Morocco to Iran.,0.89,✅,40.0
IMG_0305,Unknown,Unknown,✅,Unknown,17-Jan-98,❌,Sermon on The Mount,Book reviews from the Weekend Australian,0.202,❌,Book Review,Newspaper article,❌,"This document appears to be a book review or article discussing the book 'Sermon on The Mount' and its themes, potentially within the context of a larger collection of books.","Book review section from the Weekend Australian 17-18 January, 1998 including reviews of Bathurst: Cradle of Australian Motor Racing by John Medley, Turon and Armstrong, Oscar Wilde by Richard Ellam, Island Nation: A History of Australians and the Sea by Frank Broeze and The Sayings of Brendan Behan edited by Aubrey Dillon-Malone",0.329,❌,20.0
IMG_0316,Unknown,Unknown,✅,1987-01-01,1987,✅,The Australian History Teacher Journal - Number 14,"Number 14, 1987 of The Australian History Teacher journal",0.924,✅,Journal,Journal/Magazine,✅,"This is the 14th issue of the Australian History Teacher Journal, published by the Association of N.S.W. Journal.","Number 14, 1987 of The Australian History Teacher journal including articles by Tom Stannage, Michael Cigler, Margaret Valadian, Neville Green, Frank Broeze and Graeme Genderson",0.803,✅,100.0
IMG_0317,Unknown,Unknown,✅,Unknown,Unknown,✅,Contents of a Journal,Contents (table of content),0.506,❌,Table of Contents,Table of contents,✅,"This document appears to be a table of contents for a journal, listing articles and their corresponding page numbers.","This document is a table of content, listing  articles and their corresponding page numbers.",0.907,✅,80.0
IMG_0313,Unknown,Unknown,✅,Unknown,Unknown,✅,The First Complete Collection of UN Documents on the Arab-Israeli Conflict,Introducing the First Complete Collection of U.N. Documents on the Arab-Israeli Conflict from 1947 through 1986,0.887,✅,Collection of UN Resolutions,Brochure,❌,This document presents the first complete collection of UN documents related to the Arab-Israeli conflict from 1947 through 1986.,Introducing the First Complete Collection of U.N. Documents on the Arab-Israeli Conflict from 1947 through 1986,0.917,✅,80.0
IMG_0314,Unknown,Unknown,✅,Unknown,Jun-90,❌,New and Recent Books on The Middle East,New and Recent Books on the Middle East,1.0,✅,Catalog,Brochure,❌,This document is a catalog of new and recent books published by Cambridge University Press on the Middle East and Islamic Africa.,"Brochure from Cambridge University Press advertising new and recent books on the Middle East, including titles on the Islamic world and North Africa",0.877,✅,60.0
